ID	A	B	NEITHER
test-637	0.99418074	0.000579146	0.005240088
test-638	0.04305155	0.94736445	0.009583922
test-639	0.088806435	0.10148365	0.80970997
test-640	0.08518391	0.08751175	0.82730436
test-641	0.000271198	0.99702245	0.002706298
test-642	0.000317223	0.9926576	0.007025117
test-643	0.000434548	0.9937994	0.005766067
test-644	0.81682897	0.018237675	0.16493331
test-645	0.99612075	0.000803149	0.003076052
test-646	0.96978766	0.027786085	0.002426227
test-647	0.46427938	0.5338635	0.001857101
test-648	0.9932373	0.000342303	0.00642043
test-649	0.99793637	0.000320831	0.001742834
test-650	0.06653843	0.06675249	0.86670905
test-651	0.44912124	0.035389356	0.51548946
test-652	0.000854377	0.9721009	0.027044697
test-653	0.000291979	0.99800617	0.001701889
test-654	0.000276993	0.99396884	0.005754153
test-655	0.000284997	0.99464226	0.005072631
test-656	0.9949621	0.000295545	0.004742316
test-657	0.000362071	0.9949012	0.004736682
test-658	0.090553604	0.90408814	0.005358286
test-659	0.000421924	0.99671423	0.002863813
test-660	0.08831261	0.065218695	0.8464687
test-661	0.9950606	0.000316313	0.004623006
test-662	0.99053544	0.002757735	0.006706815
test-663	0.00028733	0.9956132	0.004099435
test-664	0.037842944	0.040531553	0.92162555
test-665	0.9887073	0.001921246	0.009371446
test-666	0.9946838	0.000466302	0.004849865
test-667	0.00050616	0.9916317	0.007862141
test-668	0.000332832	0.9921008	0.0075664
test-669	0.054576766	0.050851133	0.8945721
test-670	0.000299715	0.99786466	0.001835614
test-671	0.99505544	0.000300705	0.004643887
test-672	0.99722266	0.000311569	0.002465809
test-673	0.000770531	0.9891695	0.010060015
test-674	0.5503137	0.034532327	0.41515395
test-675	0.08221199	0.9160511	0.001736907
test-676	0.015487704	0.6167141	0.36779827
test-677	0.19221136	0.02703254	0.78075606
test-678	0.995193	0.00026636	0.00454065
test-679	0.99747366	0.000292214	0.002234144
test-680	0.9513496	0.045698576	0.002951776
test-681	0.000436846	0.9942703	0.005292776
test-682	0.000280397	0.99601257	0.003707013
test-683	0.038431376	0.43648028	0.5250883
test-684	0.13357519	0.036078922	0.83034587
test-685	0.99012077	0.000577283	0.009301992
test-686	0.000298752	0.995622	0.004079251
test-687	0.000287035	0.99630225	0.003410645
test-688	0.9985026	0.000344904	0.001152489
test-689	0.07671913	0.0714532	0.8518277
test-690	0.9894293	0.00037415	0.010196631
test-691	0.5591145	0.42296296	0.017922588
test-692	0.000293977	0.994484	0.005221911
test-693	0.000314506	0.9931283	0.006557141
test-694	0.99486685	0.000334248	0.004798902
test-695	0.9851054	0.001981158	0.012913437
test-696	0.002050005	0.9932493	0.004700663
test-697	0.000409155	0.99626154	0.003329256
test-698	0.025682922	0.9591566	0.015160517
test-699	0.004102652	0.99236804	0.003529324
test-700	0.989057	0.000500781	0.01044225
test-701	0.98705673	0.00087408	0.012069324
test-702	0.00039423	0.98514104	0.014464748
test-703	0.99577713	0.000303216	0.003919659
test-704	0.000316547	0.9959777	0.003705819
test-705	0.073474415	0.070240915	0.8562847
test-706	0.9922787	0.000373885	0.00734744
test-707	0.9912788	0.000343234	0.00837789
test-708	0.9958611	0.000279326	0.003859581
test-709	0.00026243	0.9963821	0.003355526
test-710	0.000333093	0.9902672	0.009399691
test-711	0.9970009	0.000278999	0.002720154
test-712	0.99417335	0.000297449	0.005529209
test-713	0.00048299	0.9926037	0.006913328
test-714	0.9275434	0.068172656	0.004283852
test-715	0.99153733	0.000443312	0.00801929
test-716	0.9952538	0.000552359	0.004193838
test-717	0.04536808	0.19728842	0.75734353
test-718	0.000401248	0.9951493	0.004449467
test-719	0.9943836	0.000374055	0.005242324
test-720	0.99389994	0.000325808	0.005774214
test-721	0.90503114	0.00547204	0.08949672
test-722	0.000382416	0.99438703	0.00523058
test-723	0.007944193	0.9856747	0.006381108
test-724	0.000403626	0.99668616	0.002910196
test-725	0.000346104	0.9913026	0.008351306
test-726	0.99602735	0.000326743	0.00364585
test-727	0.99771297	0.000287761	0.001999294
test-728	0.05430633	0.05197984	0.89371383
test-729	0.000298175	0.9950171	0.004684697
test-730	0.064119704	0.057182077	0.8786982
test-731	0.16181949	0.043987304	0.7941932
test-732	0.00029879	0.9947813	0.004919767
test-733	0.98463887	0.000789396	0.014571828
test-734	0.09350899	0.08227695	0.8242141
test-735	0.99861383	0.000313777	0.001072328
test-736	0.9913538	0.000311174	0.008334981
test-737	0.99431145	0.000280419	0.005408068
test-738	0.00029501	0.9956457	0.004059171
test-739	0.9983027	0.000344136	0.001353164
test-740	0.99005204	0.006730328	0.003217651
test-741	0.99153215	0.000377851	0.008089961
test-742	0.000427515	0.99339044	0.006182102
test-743	0.000280818	0.9923333	0.007385863
test-744	0.9974564	0.000293647	0.002249994
test-745	0.000280384	0.9937842	0.005935387
test-746	0.000367486	0.99831235	0.001320139
test-747	0.06717457	0.07319974	0.85962576
test-748	0.000343635	0.9957496	0.003906781
test-749	0.000386248	0.9950635	0.004550313
test-750	0.060988188	0.06410104	0.8749108
test-751	0.000294798	0.997109	0.002596191
test-752	0.7928111	0.20454633	0.002642653
test-753	0.99459153	0.000320578	0.005087789
test-754	0.000303668	0.99493235	0.00476401
test-755	0.000332352	0.99390584	0.005761871
test-756	0.000342219	0.99399155	0.005666178
test-757	0.9960205	0.000279757	0.003699795
test-758	0.000354074	0.98264724	0.016998693
test-759	0.99403137	0.000311702	0.005656953
test-760	0.000375801	0.99470407	0.004920189
test-761	0.1396784	0.5778803	0.2824413
test-762	0.15153208	0.277343	0.5711249
test-763	0.9961236	0.000868442	0.003007976
test-764	0.9918143	0.000296956	0.007888685
test-765	0.13554713	0.1296384	0.73481447
test-766	0.7842487	0.20822051	0.00753074
test-767	0.000314564	0.9966174	0.003068043
test-768	0.99502605	0.000298676	0.004675291
test-769	0.6493604	0.34841332	0.002226277
test-770	0.99734783	0.000271697	0.002380536
test-771	0.6285621	0.3683793	0.003058595
test-772	0.99488574	0.000649326	0.004464911
test-773	0.000359016	0.99248964	0.007151345
test-774	0.000300544	0.9962555	0.003443865
test-775	0.9964211	0.000369173	0.003209774
test-776	0.12145571	0.8742939	0.004250355
test-777	0.7265031	0.27113822	0.002358747
test-778	0.9940851	0.000440514	0.00547441
test-779	0.984823	0.009265391	0.00591157
test-780	0.098855376	0.09756167	0.80358297
test-781	0.15859586	0.83371776	0.007686393
test-782	0.99464005	0.000306255	0.00505368
test-783	0.986349	0.000899975	0.012751023
test-784	0.000359954	0.9938525	0.005787594
test-785	0.99340993	0.000429831	0.006160171
test-786	0.99233353	0.000420618	0.007245783
test-787	0.000331797	0.9943402	0.005328012
test-788	0.002005112	0.9914683	0.006526598
test-789	0.019185336	0.974513	0.00630172
test-790	0.83304334	0.16435288	0.00260383
test-791	0.9693597	0.027316436	0.003323822
test-792	0.99292153	0.000272503	0.006805973
test-793	0.033129063	0.96397746	0.002893455
test-794	0.000371145	0.99252594	0.007102827
test-795	0.002913325	0.9212448	0.075841956
test-796	0.000376329	0.99342066	0.006202946
test-797	0.000314757	0.9970022	0.002683024
test-798	0.43509474	0.46806398	0.096841305
test-799	0.9948397	0.000276645	0.004883563
test-800	0.000600045	0.99081975	0.008580168
test-801	0.00029202	0.9925856	0.007122404
test-802	0.010221738	0.527231	0.46254727
test-803	0.113680884	0.8668205	0.019498687
test-804	0.99731725	0.000335485	0.002347227
test-805	0.007396455	0.9891065	0.003497138
test-806	0.000313901	0.99583364	0.003852427
test-807	0.000378354	0.9944153	0.00520627
test-808	0.04201452	0.04001842	0.9179671
test-809	0.9876961	0.000852173	0.011451631
test-810	0.03051832	0.031163083	0.9383186
test-811	0.000309096	0.9926824	0.007008563
test-812	0.9171469	0.07787754	0.004975575
test-813	0.000462146	0.9932736	0.006264169
test-814	0.000306473	0.99644804	0.003245512
test-815	0.99666685	0.000359315	0.002973873
test-816	0.000301314	0.9958643	0.003834468
test-817	0.99739254	0.000316913	0.002290592
test-818	0.000543468	0.9892212	0.010235271
test-819	0.000295324	0.9964096	0.003295083
test-820	0.9946976	0.000363716	0.004938724
test-821	0.9956968	0.00031676	0.003986465
test-822	0.9919327	0.000458889	0.007608367
test-823	0.000280549	0.99429566	0.0054238
test-824	0.76226103	0.23147982	0.006259123
test-825	0.000294443	0.9970886	0.002616995
test-826	0.9956768	0.000275632	0.004047525
test-827	0.29355922	0.063810304	0.6426305
test-828	0.99497604	0.000298633	0.004725376
test-829	0.9902131	0.000407772	0.00937915
test-830	0.07422662	0.07118657	0.85458684
test-831	0.99352384	0.000460622	0.006015548
test-832	0.99749446	0.000317089	0.002188402
test-833	0.7383028	0.25559595	0.006101228
test-834	0.9985355	0.000394592	0.001069869
test-835	0.9045549	0.003890489	0.091554634
test-836	0.9972217	0.000461466	0.002316801
test-837	0.79099065	0.014301335	0.19470808
test-838	0.000274591	0.9954894	0.004235949
test-839	0.000315658	0.9940416	0.005642676
test-840	0.9964585	0.000276825	0.003264791
test-841	0.983113	0.01420512	0.002681878
test-842	0.9500508	0.041581422	0.008367837
test-843	0.000378471	0.99716336	0.002458091
test-844	0.05404171	0.055465497	0.8904928
test-845	0.99561286	0.000314688	0.004072441
test-846	0.000281159	0.99611306	0.003605758
test-847	0.00030503	0.9980938	0.001601177
test-848	0.99704796	0.000261756	0.002690349
test-849	0.000474981	0.9933114	0.006213642
test-850	0.9584122	0.002776388	0.038811397
test-851	0.00042885	0.99661654	0.002954623
test-852	0.99612516	0.001511649	0.00236315
test-853	0.017897964	0.9793625	0.002739539
test-854	0.034559235	0.03432553	0.9311152
test-855	0.9844371	0.008266277	0.007296644
test-856	0.07224593	0.92291653	0.004837635
test-857	0.9923558	0.000436654	0.007207554
test-858	0.000286418	0.99692094	0.002792615
test-859	0.000339989	0.99613106	0.003528985
test-860	0.99736065	0.000478395	0.002160923
test-861	0.9965833	0.0002962	0.003120606
test-862	0.004712112	0.98777896	0.007508962
test-863	0.99417406	0.000409319	0.005416552
test-864	0.9945528	0.000293604	0.005153627
test-865	0.8529174	0.004567332	0.14251529
test-866	0.61984456	0.021150246	0.35900515
test-867	0.000415453	0.9834673	0.016117213
test-868	0.001421254	0.97834295	0.020235771
test-869	0.05001629	0.9232187	0.026765054
test-870	0.000345017	0.9956417	0.00401326
test-871	0.99591786	0.000387827	0.003694315
test-872	0.99579775	0.000290226	0.003912002
test-873	0.004766141	0.9560492	0.03918465
test-874	0.9960039	0.000296399	0.003699701
test-875	0.000426978	0.9939009	0.005672138
test-876	0.000324483	0.9925523	0.007123275
test-877	0.9752034	0.021724712	0.003071834
test-878	0.9966342	0.000302862	0.003062937
test-879	0.9905248	0.000557067	0.008918068
test-880	0.9982644	0.00032254	0.001413102
test-881	0.000478328	0.9855511	0.013970603
test-882	0.99625456	0.000249778	0.003495693
test-883	0.000268211	0.9958016	0.00393027
test-884	0.27276725	0.72427535	0.002957287
test-885	0.03670253	0.03624307	0.92705435
test-886	0.046607375	0.046629924	0.9067627
test-887	0.99640805	0.000715003	0.002876984
test-888	0.000348016	0.9939137	0.005738301
test-889	0.9539973	0.03785515	0.008147514
test-890	0.013926785	0.3669679	0.6191053
test-891	0.001430659	0.9619757	0.03659364
test-892	0.000282494	0.99398696	0.005730535
test-893	0.93010515	0.06346417	0.006430606
test-894	0.99574345	0.000389948	0.003866652
test-895	0.029805418	0.056991972	0.91320264
test-896	0.000278011	0.99593014	0.003791801
test-897	0.7641604	0.23245353	0.003386055
test-898	0.03888366	0.95310056	0.008015776
test-899	0.9929103	0.000700865	0.006388866
test-900	0.81980085	0.17850849	0.00169069
test-901	0.010654411	0.9702396	0.019106038
test-902	0.9910069	0.000361716	0.008631294
test-903	0.517929	0.4783165	0.003754535
test-904	0.017314924	0.8242153	0.15846978
test-905	0.99571925	0.00031774	0.003963025
test-906	0.9978231	0.000376478	0.001800387
test-907	0.9969983	0.000287619	0.002714068
test-908	0.057681486	0.058054823	0.8842637
test-909	0.001681016	0.99414176	0.004177221
test-910	0.99369884	0.000577069	0.005724013
test-911	0.000330035	0.9962903	0.003379689
test-912	0.012387383	0.89111245	0.09650028
test-913	0.1260627	0.86989284	0.004044519
test-914	0.31371197	0.028847886	0.6574401
test-915	0.99124956	0.000364026	0.008386368
test-916	0.000543316	0.9955676	0.003889075
test-917	0.000447184	0.99006444	0.009488316
test-918	0.71441245	0.2829997	0.002587901
test-919	0.9926732	0.000405642	0.006921062
test-920	0.000317745	0.9939569	0.005725208
test-921	0.000357218	0.9922959	0.007346867
test-922	0.055019185	0.059972066	0.8850087
test-923	0.000267768	0.9953694	0.00436279
test-924	0.7427922	0.2371785	0.020029314
test-925	0.5722189	0.31947955	0.108301535
test-926	0.014148653	0.9789346	0.006916749
test-927	0.002518476	0.99320143	0.004280159
test-928	0.99549943	0.0003117	0.004188755
test-929	0.9936102	0.000533476	0.005856304
test-930	0.99686	0.000339076	0.002800971
test-931	0.4927602	0.50566065	0.001579121
test-932	0.05113259	0.049063437	0.899804
test-933	0.000353898	0.99255896	0.007087197
test-934	0.000367822	0.9930763	0.006555838
test-935	0.029066106	0.8132468	0.15768711
test-936	0.8903728	0.101074755	0.008552551
test-937	0.000643867	0.99469215	0.004663954
test-938	0.060707152	0.049480017	0.8898128
test-939	0.000373006	0.994835	0.004791996
test-940	0.97292614	0.000354361	0.02671956
test-941	0.033130284	0.36981413	0.5970557
test-942	0.000389963	0.99377775	0.005832247
test-943	0.000831365	0.9891049	0.010063668
test-944	0.99468935	0.000298453	0.005012184
test-945	0.073564135	0.040083688	0.8863522
test-946	0.000819196	0.9944661	0.00471469
test-947	0.9456448	0.049847957	0.004507323
test-948	0.000330567	0.9934754	0.006194038
test-949	0.9948854	0.000364102	0.004750492
test-950	0.8820352	0.11206495	0.005899914
test-951	0.045189828	0.9503801	0.004430023
test-952	0.9966625	0.000313983	0.003023486
test-953	0.9439382	0.053705122	0.002356686
test-954	0.001187993	0.9930692	0.005742851
test-955	0.99372536	0.000638913	0.005635798
test-956	0.000294674	0.99605787	0.003647443
test-957	0.68736255	0.020400554	0.2922369
test-958	0.99507755	0.000302011	0.004620493
test-959	0.97979754	0.012669537	0.007532993
test-960	0.000373305	0.9972047	0.002421938
test-961	0.03603871	0.04147647	0.92248476
test-962	0.9343668	0.06386429	0.001768863
test-963	0.000290631	0.9967085	0.003000831
test-964	0.9950663	0.000281971	0.004651684
test-965	0.94764334	0.04802608	0.004330653
test-966	0.9902132	0.000493296	0.009293501
test-967	0.9958442	0.000649587	0.003506224
test-968	0.9958007	0.000312535	0.003886793
test-969	0.99405414	0.000298487	0.00564738
test-970	0.9972562	0.000308437	0.002435425
test-971	0.13530058	0.043752097	0.8209473
test-972	0.027044114	0.6947234	0.27823246
test-973	0.9923988	0.000894018	0.006707187
test-974	0.9851223	0.002162525	0.012715112
test-975	0.5373772	0.46198803	0.000634865
test-976	0.06687	0.5898518	0.34327817
test-977	0.00220173	0.9794096	0.018388618
test-978	0.0015555	0.9826612	0.01578333
test-979	0.000440595	0.9947901	0.004769339
test-980	0.000271869	0.99596834	0.003759777
test-981	0.028435275	0.023167465	0.9483973
test-982	0.34256712	0.6561092	0.001323727
test-983	0.9960161	0.000277645	0.003706331
test-984	0.9962967	0.00029493	0.003408348
test-985	0.9833514	0.012686336	0.003962267
test-986	0.9958496	0.000321728	0.00382862
test-987	0.9936707	0.000299514	0.006029677
test-988	0.000306057	0.9962941	0.003399782
test-989	0.03681465	0.059668463	0.90351695
test-990	0.9888903	0.002817966	0.00829173
test-991	0.99564713	0.000304413	0.004048412
test-992	0.9943749	0.000469058	0.005156137
test-993	0.005477223	0.99229455	0.002228288
test-994	0.000326095	0.9943212	0.005352738
test-995	0.9940382	0.000434153	0.00552761
test-996	0.9972873	0.000589015	0.00212375
test-997	0.000438725	0.99431384	0.005247491
test-998	0.0005776	0.9958131	0.003609323
test-999	0.995516	0.000314246	0.004169779
test-1000	0.014906182	0.96848214	0.016611658
test-1001	0.076728284	0.9126215	0.010650208
test-1002	0.000683796	0.99662614	0.002690081
test-1003	0.000295538	0.995713	0.003991483
test-1004	0.000331415	0.99400216	0.005666382
test-1005	0.99513334	0.00028263	0.004584011
test-1006	0.99087256	0.000824462	0.008302961
test-1007	0.99456316	0.000300508	0.005136278
test-1008	0.017789612	0.9779921	0.004218271
test-1009	0.007288015	0.98239934	0.010312535
test-1010	0.95634335	0.002354269	0.04130236
test-1011	0.000424377	0.99353	0.006045707
test-1012	0.99527514	0.000338935	0.00438582
test-1013	0.99489486	0.001486081	0.003619088
test-1014	0.964156	0.000464507	0.03537956
test-1015	0.0701263	0.06684159	0.8630321
test-1016	0.000370144	0.9941204	0.005509497
test-1017	0.9962095	0.000372135	0.003418254
test-1018	0.99607396	0.000445823	0.003480172
test-1019	0.9894155	0.000411986	0.010172451
test-1020	0.6799953	0.018590279	0.30141446
test-1021	0.004236867	0.91677594	0.07898717
test-1022	0.7192036	0.027241746	0.25355464
test-1023	0.9972109	0.000295198	0.00249388
test-1024	0.000381046	0.9932569	0.006362035
test-1025	0.99430144	0.001565955	0.004132623
test-1026	0.9949346	0.000284382	0.00478101
test-1027	0.11947293	0.8771119	0.003415089
test-1028	0.9941612	0.000299886	0.005538905
test-1029	0.99698085	0.000296241	0.00272288
test-1030	0.99467236	0.00178919	0.003538439
test-1031	0.99076825	0.000552134	0.008679582
test-1032	0.8270995	0.002798067	0.17010233
test-1033	0.9969963	0.000443867	0.002559816
test-1034	0.000296425	0.99725795	0.002445618
test-1035	0.31260484	0.04697489	0.64042026
test-1036	0.9948667	0.000382715	0.004750514
test-1037	0.99348724	0.000278199	0.006234549
test-1038	0.99234676	0.000393649	0.007259558
test-1039	0.99694616	0.000358687	0.002695218
test-1040	0.0003157	0.9943961	0.005288226
test-1041	0.99639136	0.000358744	0.003249866
test-1042	0.4823734	0.41357633	0.10405025
test-1043	0.9858866	0.002586496	0.011526928
test-1044	0.84533453	0.1449855	0.00967992
test-1045	0.003204376	0.9923794	0.004416122
test-1046	0.0680442	0.072864845	0.8590909
test-1047	0.99760795	0.000270207	0.002121823
test-1048	0.000353102	0.9955329	0.004114002
test-1049	0.37433332	0.03732896	0.5883377
test-1050	0.74323595	0.25221288	0.004551197
test-1051	0.76141465	0.23685639	0.001728911
test-1052	0.61963904	0.3784958	0.001865244
test-1053	0.95998454	0.034998797	0.005016672
test-1054	0.99401903	0.001909564	0.004071381
test-1055	0.000412064	0.9953318	0.00425612
test-1056	0.7583797	0.2245637	0.017056556
test-1057	0.99619627	0.000279382	0.003524277
test-1058	0.058528986	0.06803488	0.8734361
test-1059	0.1281419	0.07569156	0.79616654
test-1060	0.9920731	0.000382757	0.007544159
test-1061	0.03734959	0.95718503	0.005465263
test-1062	0.9941707	0.000342161	0.005487149
test-1063	0.98484904	0.000589237	0.014561774
test-1064	0.99127835	0.000465298	0.008256239
test-1065	0.9902254	0.00113191	0.008642748
test-1066	0.99176747	0.000292642	0.007940002
test-1067	0.022818446	0.025102288	0.9520793
test-1068	0.29444414	0.41763952	0.28791633
test-1069	0.010667002	0.9815912	0.007741863
test-1070	0.06663093	0.14388946	0.7894796
test-1071	0.000370839	0.9921383	0.007490906
test-1072	0.99756646	0.000331138	0.002102371
test-1073	0.99407923	0.003223036	0.002697716
test-1074	0.000340891	0.99343663	0.006222474
test-1075	0.9968021	0.000335032	0.002862874
test-1076	0.41390118	0.57713354	0.008965297
test-1077	0.000458479	0.995621	0.003920441
test-1078	0.39806134	0.59576786	0.00617082
test-1079	0.25439888	0.062304817	0.6832963
test-1080	0.000312283	0.99553984	0.004147946
test-1081	0.9767344	0.007901101	0.015364518
test-1082	0.15670058	0.635855	0.20744433
test-1083	0.99518377	0.000330822	0.004485405
test-1084	0.000628854	0.9925263	0.006844836
test-1085	0.07030919	0.06862071	0.8610701
test-1086	0.99644715	0.000298888	0.003254075
test-1087	0.000717375	0.9924718	0.006810914
test-1088	0.000368356	0.9942403	0.005391339
test-1089	0.000260626	0.99489033	0.004848995
test-1090	0.9941186	0.000320631	0.00556073
test-1091	0.9969072	0.000339286	0.002753498
test-1092	0.99648345	0.000270886	0.00324574
test-1093	0.000291057	0.99674267	0.002966194
test-1094	0.000304332	0.99593014	0.003765527
test-1095	0.9950925	0.000284233	0.004623256
test-1096	0.000274926	0.99709535	0.002629707
test-1097	0.99518615	0.000399709	0.004414132
test-1098	0.000300395	0.9961714	0.003528189
test-1099	0.108102754	0.10820268	0.7836945
test-1100	0.9955917	0.000303422	0.004104756
test-1101	0.6025408	0.013596645	0.3838626
test-1102	0.09700465	0.8953034	0.007691955
test-1103	0.000493884	0.9913394	0.008166688
test-1104	0.000347917	0.9928933	0.006758853
test-1105	0.000335307	0.9922801	0.007384597
test-1106	0.000321736	0.99637955	0.003298722
test-1107	0.9924609	0.000374663	0.00716437
test-1108	0.000392883	0.9921933	0.007413834
test-1109	0.00583975	0.90693265	0.08722768
test-1110	0.9931386	0.000701925	0.006159455
test-1111	0.000291448	0.9952643	0.004444268
test-1112	0.99655837	0.000359907	0.003081599
test-1113	0.99640405	0.000345224	0.003250823
test-1114	0.9945517	0.000383634	0.005064661
test-1115	0.99432904	0.002328576	0.003342444
test-1116	0.09977251	0.10863988	0.7915876
test-1117	0.99358857	0.000347816	0.006063548
test-1118	0.000311495	0.9961862	0.003502267
test-1119	0.000312947	0.9936346	0.006052409
test-1120	0.04056733	0.040719062	0.9187136
test-1121	0.9891521	0.008651786	0.00219615
test-1122	0.004556954	0.9886885	0.00675452
test-1123	0.000266235	0.99505216	0.004681714
test-1124	0.001176176	0.99525344	0.003570349
test-1125	0.9192568	0.07482784	0.005915353
test-1126	0.001510683	0.9949575	0.003531821
test-1127	0.000307816	0.9941776	0.005514614
test-1128	0.000391375	0.9678887	0.031719923
test-1129	0.12915765	0.10618117	0.7646612
test-1130	0.99617213	0.000255059	0.00357279
test-1131	0.99518	0.000494927	0.004325007
test-1132	0.99428564	0.00030317	0.005411193
test-1133	0.022029232	0.9708646	0.007106239
test-1134	0.9964114	0.00031415	0.003274501
test-1135	0.058627058	0.03598488	0.90538806
test-1136	0.000318337	0.99396825	0.005713339
test-1137	0.99477047	0.000280159	0.004949287
test-1138	0.9847193	0.000337016	0.01494374
test-1139	0.9838972	0.009576581	0.006526237
test-1140	0.9691422	0.027346581	0.003511199
test-1141	0.9954373	0.001353967	0.003208694
test-1142	0.000302637	0.9949956	0.004701779
test-1143	0.9962135	0.000280637	0.003505865
test-1144	0.017903168	0.6700394	0.3120574
test-1145	0.99595404	0.000315986	0.003730011
test-1146	0.045996703	0.043696605	0.9103067
test-1147	0.29579052	0.044456977	0.6597525
test-1148	0.98022264	0.001193973	0.018583331
test-1149	0.000292682	0.9938631	0.005844277
test-1150	0.04835393	0.10218466	0.8494614
test-1151	0.04086845	0.028390046	0.93074155
test-1152	0.000292139	0.99457437	0.005133546
test-1153	0.000476992	0.99382836	0.005694661
test-1154	0.5219242	0.47146446	0.006611303
test-1155	0.16824509	0.20014712	0.6316078
test-1156	0.000848253	0.9908619	0.008289927
test-1157	0.000288993	0.99624974	0.003461364
test-1158	0.041047756	0.037072983	0.92187923
test-1159	0.032753576	0.9320307	0.03521571
test-1160	0.99617815	0.000456199	0.003365595
test-1161	0.9627379	0.001384839	0.035877272
test-1162	0.9978119	0.000491003	0.001697084
test-1163	0.00027919	0.9953819	0.004338926
test-1164	0.9907107	0.006440154	0.002849154
test-1165	0.9968053	0.000289475	0.002905215
test-1166	0.995523	0.000303286	0.004173704
test-1167	0.9934095	0.000545481	0.006045109
test-1168	0.000365733	0.9934818	0.006152424
test-1169	0.9788745	0.012444678	0.008680878
test-1170	0.99692094	0.000451379	0.002627778
test-1171	0.000275372	0.9942008	0.00552384
test-1172	0.10096876	0.070228234	0.82880294
test-1173	0.9947411	0.000286312	0.004972693
test-1174	0.99684674	0.000327825	0.00282535
test-1175	0.99545336	0.000309164	0.004237494
test-1176	0.000317293	0.995615	0.004067798
test-1177	0.993807	0.002602112	0.00359091
test-1178	0.003917247	0.9937689	0.002313877
test-1179	0.996136	0.000490473	0.003373516
test-1180	0.9985702	0.000282418	0.001147371
test-1181	0.9965211	0.000317641	0.003161269
test-1182	0.9935243	0.000336388	0.006139318
test-1183	0.99672616	0.000357661	0.0029162
test-1184	0.99510396	0.000298142	0.004597925
test-1185	0.000270699	0.9943711	0.005358134
test-1186	0.99643326	0.000509727	0.003056998
test-1187	0.7802244	0.14336684	0.07640885
test-1188	0.00039792	0.9942345	0.005367579
test-1189	0.9330976	0.062311668	0.004590747
test-1190	0.07251548	0.074518606	0.85296595
test-1191	0.15998778	0.60085094	0.23916125
test-1192	0.06409525	0.06087562	0.8750291
test-1193	0.000460924	0.99447733	0.005061774
test-1194	0.001118512	0.9865143	0.012367178
test-1195	0.000279035	0.99648213	0.003238774
test-1196	0.16357146	0.52514184	0.31128672
test-1197	0.000296308	0.99661994	0.003083788
test-1198	0.75110024	0.23873259	0.010167159
test-1199	0.997233	0.000335076	0.002431947
test-1200	0.99422544	0.002134491	0.003640079
test-1201	0.98655903	0.000591497	0.012849521
test-1202	0.032970216	0.04927688	0.91775286
test-1203	0.000382961	0.9934075	0.006209582
test-1204	0.99345267	0.000299757	0.006247631
test-1205	0.006636632	0.92010385	0.07325955
test-1206	0.996154	0.000344757	0.003501194
test-1207	0.07224972	0.06535875	0.8623915
test-1208	0.99516004	0.000760525	0.004079405
test-1209	0.99752563	0.000286758	0.002187688
test-1210	0.000253384	0.99628687	0.003459752
test-1211	0.000548312	0.98930573	0.010146002
test-1212	0.9467202	0.036780432	0.016499365
test-1213	0.9970054	0.000355524	0.002639113
test-1214	0.99396646	0.00035857	0.005675004
test-1215	0.000445125	0.992964	0.006590884
test-1216	0.000309418	0.9959115	0.003779105
test-1217	0.99566215	0.000354623	0.003983168
test-1218	0.013013116	0.8623962	0.12459064
test-1219	0.05665766	0.05683059	0.8865117
test-1220	0.0552169	0.04510268	0.89968044
test-1221	0.006199405	0.7729174	0.22088322
test-1222	0.000386281	0.9954561	0.00415766
test-1223	0.01211663	0.98189515	0.00598825
test-1224	0.6303186	0.026265765	0.3434157
test-1225	0.00040691	0.9874701	0.012122904
test-1226	0.99007285	0.00104895	0.008878303
test-1227	0.005775983	0.9873018	0.006922203
test-1228	0.9848925	0.010797386	0.004310212
test-1229	0.000659626	0.99465466	0.004685725
test-1230	0.99195147	0.00034416	0.007704401
test-1231	0.94991916	0.046459336	0.003621514
test-1232	0.00029341	0.9946343	0.005072262
test-1233	0.8883702	0.10835328	0.003276517
test-1234	0.97830486	0.005019651	0.01667542
test-1235	0.81299186	0.035494786	0.15151337
test-1236	0.052698698	0.11706235	0.83023894
test-1237	0.00605097	0.98831964	0.005629385
test-1238	0.9838308	0.000399524	0.015769577
test-1239	0.105988026	0.036553603	0.8574584
test-1240	0.99614453	0.000360936	0.003494544
test-1241	0.000283871	0.994391	0.005325025
test-1242	0.000579694	0.9962741	0.003146238
test-1243	0.001557176	0.9936575	0.004785267
test-1244	0.000475619	0.99397224	0.005552064
test-1245	0.4904753	0.50454503	0.004979638
test-1246	0.065687604	0.04135454	0.89295787
test-1247	0.37269855	0.62156767	0.005733778
test-1248	0.000332956	0.99508506	0.0045819
test-1249	0.93413633	0.003273573	0.0625901
test-1250	0.000413632	0.995018	0.004568315
test-1251	0.000387988	0.99079657	0.008815408
test-1252	0.00031408	0.9936745	0.006011533
test-1253	0.9944829	0.00050371	0.005013378
test-1254	0.000473246	0.99180543	0.007721242
test-1255	0.00031136	0.9983516	0.001337098
test-1256	0.000353564	0.9972715	0.002374948
test-1257	0.000262905	0.9927592	0.006977882
test-1258	0.9967386	0.000336453	0.002924919
test-1259	0.9986754	0.00041357	0.000910939
test-1260	0.01032928	0.9824839	0.007186778
test-1261	0.000425509	0.9954104	0.004164104
