ID	A-coref	B-coref	NEITHER
test-1361	False	True	False
test-1362	False	True	False
test-1363	False	True	False
test-1364	True	False	False
test-1365	True	False	False
test-1366	False	True	False
test-1367	False	False	True
test-1368	False	True	False
test-1369	True	False	False
test-1370	True	False	False
test-1371	False	True	False
test-1372	True	False	False
test-1373	False	True	False
test-1374	True	False	False
test-1375	False	True	False
test-1376	True	False	False
test-1377	False	True	False
test-1378	True	False	False
test-1379	False	True	False
test-1380	True	False	False
test-1381	False	True	False
test-1382	False	True	False
test-1383	False	False	True
test-1384	False	True	False
test-1385	False	True	False
test-1386	True	False	False
test-1387	True	False	False
test-1388	False	True	False
test-1389	True	False	False
test-1390	False	False	True
test-1391	True	False	False
test-1392	False	True	False
test-1393	False	True	False
test-1394	True	False	False
test-1395	False	True	False
test-1396	True	False	False
test-1397	False	False	True
test-1398	True	False	False
test-1399	False	True	False
test-1400	False	True	False
test-1401	False	True	False
test-1402	False	True	False
test-1403	False	True	False
test-1404	False	True	False
test-1405	False	False	True
test-1406	False	True	False
test-1407	True	False	False
test-1408	True	False	False
test-1409	True	False	False
test-1410	False	False	True
test-1411	True	False	False
test-1412	True	False	False
test-1413	False	True	False
test-1414	False	True	False
test-1415	False	True	False
test-1416	True	False	False
test-1417	False	True	False
test-1418	True	False	False
test-1419	False	False	True
test-1420	False	True	False
test-1421	True	False	False
test-1422	False	True	False
test-1423	False	True	False
test-1424	False	True	False
test-1425	False	True	False
test-1426	True	False	False
test-1427	False	True	False
test-1428	False	True	False
test-1429	False	True	False
test-1430	False	True	False
test-1431	False	True	False
test-1432	True	False	False
test-1433	True	False	False
test-1434	True	False	False
test-1435	False	True	False
test-1436	True	False	False
test-1437	False	True	False
test-1438	True	False	False
test-1439	True	False	False
test-1440	False	False	True
test-1441	False	False	True
test-1442	False	True	False
test-1443	False	False	True
test-1444	False	True	False
test-1445	False	False	True
test-1446	False	True	False
test-1447	True	False	False
test-1448	True	False	False
test-1449	True	False	False
test-1450	False	True	False
test-1451	True	False	False
test-1452	True	False	False
test-1453	False	True	False
test-1454	False	True	False
test-1455	True	False	False
test-1456	True	False	False
test-1457	False	True	False
test-1458	False	True	False
test-1459	False	True	False
test-1460	False	True	False
test-1461	False	True	False
test-1462	True	False	False
test-1463	False	True	False
test-1464	False	True	False
test-1465	True	False	False
test-1466	True	False	False
test-1467	False	True	False
test-1468	False	True	False
test-1469	True	False	False
test-1470	False	True	False
test-1471	True	False	False
test-1472	False	True	False
test-1473	False	True	False
test-1474	True	False	False
test-1475	True	False	False
test-1476	True	False	False
test-1477	False	True	False
test-1478	True	False	False
test-1479	True	False	False
test-1480	True	False	False
test-1481	True	False	False
test-1482	True	False	False
test-1483	True	False	False
test-1484	True	False	False
test-1485	False	True	False
test-1486	True	False	False
test-1487	False	True	False
test-1488	False	True	False
test-1489	True	False	False
test-1490	False	True	False
test-1491	True	False	False
test-1492	False	True	False
test-1493	True	False	False
test-1494	False	False	True
test-1495	False	True	False
test-1496	False	True	False
test-1497	False	True	False
test-1498	False	False	True
test-1499	False	True	False
test-1500	True	False	False
test-1501	True	False	False
test-1502	False	True	False
test-1503	False	True	False
test-1504	False	True	False
test-1505	True	False	False
test-1506	True	False	False
test-1507	True	False	False
test-1508	False	True	False
test-1509	True	False	False
test-1510	True	False	False
test-1511	False	True	False
test-1512	True	False	False
test-1513	True	False	False
test-1514	False	True	False
test-1515	False	True	False
test-1516	False	True	False
test-1517	True	False	False
test-1518	True	False	False
test-1519	False	True	False
test-1520	False	True	False
test-1521	True	False	False
test-1522	False	False	True
test-1523	False	True	False
test-1524	True	False	False
test-1525	True	False	False
test-1526	False	True	False
test-1527	True	False	False
test-1528	True	False	False
test-1529	True	False	False
test-1530	False	True	False
test-1531	True	False	False
test-1532	True	False	False
test-1533	True	False	False
test-1534	True	False	False
test-1535	False	True	False
test-1536	False	False	True
test-1537	False	True	False
test-1538	True	False	False
test-1539	True	False	False
test-1540	False	True	False
test-1541	True	False	False
test-1542	False	True	False
test-1543	True	False	False
test-1544	False	True	False
test-1545	False	True	False
test-1546	False	False	True
test-1547	True	False	False
test-1548	True	False	False
test-1549	True	False	False
test-1550	False	False	True
test-1551	False	False	True
test-1552	True	False	False
test-1553	True	False	False
test-1554	False	True	False
test-1555	True	False	False
test-1556	False	True	False
test-1557	True	False	False
test-1558	False	True	False
test-1559	False	True	False
test-1560	True	False	False
test-1561	False	False	True
test-1562	False	False	True
test-1563	True	False	False
test-1564	True	False	False
test-1565	False	False	True
test-1566	True	False	False
test-1567	True	False	False
test-1568	False	True	False
test-1569	False	True	False
test-1570	True	False	False
test-1571	False	False	True
test-1572	True	False	False
test-1573	False	True	False
test-1574	False	True	False
test-1575	True	False	False
test-1576	True	False	False
test-1577	True	False	False
test-1578	True	False	False
test-1579	True	False	False
test-1580	True	False	False
test-1581	False	True	False
test-1582	False	True	False
test-1583	False	True	False
test-1584	False	True	False
test-1585	True	False	False
test-1586	False	True	False
test-1587	True	False	False
test-1588	True	False	False
test-1589	False	True	False
test-1590	False	True	False
test-1591	False	True	False
test-1592	True	False	False
test-1593	False	True	False
test-1594	False	True	False
test-1595	False	True	False
test-1596	False	True	False
test-1597	False	True	False
test-1598	True	False	False
test-1599	True	False	False
test-1600	False	True	False
test-1601	False	False	True
test-1602	True	False	False
test-1603	False	False	True
test-1604	True	False	False
test-1605	False	True	False
test-1606	False	False	True
test-1607	False	True	False
test-1608	False	True	False
test-1609	False	True	False
test-1610	False	True	False
test-1611	False	True	False
test-1612	False	True	False
test-1613	False	True	False
test-1614	True	False	False
test-1615	True	False	False
test-1616	False	False	True
test-1617	True	False	False
test-1618	False	True	False
test-1619	True	False	False
test-1620	True	False	False
test-1621	True	False	False
test-1622	True	False	False
test-1623	False	True	False
test-1624	True	False	False
test-1625	False	True	False
test-1626	True	False	False
test-1627	True	False	False
test-1628	False	True	False
test-1629	False	True	False
test-1630	False	True	False
test-1631	False	True	False
test-1632	False	True	False
test-1633	False	True	False
test-1634	True	False	False
test-1635	False	True	False
test-1636	False	True	False
test-1637	False	False	True
test-1638	False	True	False
test-1639	False	True	False
test-1640	False	True	False
test-1641	True	False	False
test-1642	True	False	False
test-1643	True	False	False
test-1644	True	False	False
test-1645	True	False	False
test-1646	False	True	False
test-1647	True	False	False
test-1648	False	False	True
test-1649	False	True	False
test-1650	True	False	False
test-1651	False	True	False
test-1652	True	False	False
test-1653	True	False	False
test-1654	False	True	False
test-1655	True	False	False
test-1656	False	True	False
test-1657	False	False	True
test-1658	False	True	False
test-1659	True	False	False
test-1660	True	False	False
test-1661	False	False	True
test-1662	True	False	False
test-1663	True	False	False
test-1664	False	True	False
test-1665	False	False	True
test-1666	False	True	False
test-1667	True	False	False
test-1668	False	True	False
test-1669	True	False	False
test-1670	False	True	False
test-1671	True	False	False
test-1672	False	True	False
test-1673	False	True	False
test-1674	False	True	False
test-1675	False	True	False
test-1676	False	True	False
test-1677	False	True	False
test-1678	False	True	False
test-1679	True	False	False
test-1680	False	True	False
test-1681	False	True	False
test-1682	False	False	True
test-1683	True	False	False
test-1684	True	False	False
test-1685	True	False	False
test-1686	True	False	False
test-1687	False	True	False
test-1688	True	False	False
test-1689	True	False	False
test-1690	True	False	False
test-1691	True	False	False
test-1692	True	False	False
test-1693	False	True	False
test-1694	False	True	False
test-1695	True	False	False
test-1696	True	False	False
test-1697	False	True	False
test-1698	False	False	True
test-1699	True	False	False
test-1700	False	False	True
test-1701	True	False	False
test-1702	False	True	False
test-1703	True	False	False
test-1704	False	False	True
test-1705	True	False	False
test-1706	True	False	False
test-1707	False	True	False
test-1708	True	False	False
test-1709	False	False	True
test-1710	True	False	False
test-1711	False	False	True
test-1712	True	False	False
test-1713	True	False	False
test-1714	False	True	False
test-1715	False	True	False
test-1716	True	False	False
test-1717	True	False	False
test-1718	True	False	False
test-1719	False	False	True
test-1720	True	False	False
test-1721	False	True	False
test-1722	False	True	False
test-1723	False	False	True
test-1724	True	False	False
test-1725	True	False	False
test-1726	False	True	False
test-1727	False	True	False
test-1728	False	True	False
test-1729	True	False	False
test-1730	False	True	False
test-1731	False	True	False
test-1732	False	True	False
test-1733	False	True	False
test-1734	False	False	True
test-1735	False	True	False
test-1736	False	False	True
test-1737	False	True	False
test-1738	False	True	False
test-1739	True	False	False
test-1740	False	True	False
test-1741	True	False	False
test-1742	True	False	False
test-1743	True	False	False
test-1744	False	True	False
test-1745	False	True	False
test-1746	True	False	False
test-1747	False	True	False
test-1748	True	False	False
test-1749	True	False	False
test-1750	True	False	False
test-1751	True	False	False
test-1752	False	True	False
test-1753	True	False	False
test-1754	False	True	False
test-1755	False	False	True
test-1756	True	False	False
test-1757	True	False	False
test-1758	True	False	False
test-1759	True	False	False
test-1760	False	True	False
test-1761	True	False	False
test-1762	True	False	False
test-1763	True	False	False
test-1764	False	True	False
test-1765	True	False	False
test-1766	False	False	True
test-1767	False	True	False
test-1768	False	True	False
test-1769	False	False	True
test-1770	True	False	False
test-1771	True	False	False
test-1772	False	True	False
test-1773	True	False	False
test-1774	True	False	False
test-1775	False	True	False
test-1776	False	True	False
test-1777	True	False	False
test-1778	False	True	False
test-1779	False	True	False
test-1780	False	True	False
test-1781	False	True	False
test-1782	False	False	True
test-1783	True	False	False
test-1784	True	False	False
test-1785	False	False	True
test-1786	True	False	False
test-1787	True	False	False
test-1788	False	False	True
test-1789	True	False	False
test-1790	True	False	False
test-1791	True	False	False
test-1792	False	False	True
test-1793	True	False	False
test-1794	False	True	False
test-1795	False	True	False
test-1796	True	False	False
test-1797	True	False	False
test-1798	False	True	False
test-1799	False	False	True
test-1800	True	False	False
test-1801	False	True	False
test-1802	False	True	False
test-1803	True	False	False
test-1804	True	False	False
test-1805	True	False	False
test-1806	False	True	False
test-1807	False	True	False
test-1808	True	False	False
test-1809	True	False	False
test-1810	True	False	False
test-1811	True	False	False
test-1812	True	False	False
test-1813	True	False	False
test-1814	False	False	True
test-1815	True	False	False
test-1816	False	True	False
test-1817	False	True	False
test-1818	False	True	False
test-1819	False	True	False
test-1820	False	True	False
test-1821	True	False	False
test-1822	True	False	False
test-1823	False	True	False
test-1824	False	True	False
test-1825	True	False	False
test-1826	True	False	False
test-1827	True	False	False
test-1828	False	True	False
test-1829	True	False	False
test-1830	False	True	False
test-1831	True	False	False
test-1832	True	False	False
test-1833	True	False	False
test-1834	True	False	False
test-1835	False	True	False
test-1836	True	False	False
test-1837	False	True	False
test-1838	True	False	False
test-1839	False	True	False
test-1840	False	True	False
test-1841	False	False	True
test-1842	True	False	False
test-1843	False	False	True
test-1844	False	True	False
test-1845	False	True	False
test-1846	False	False	True
test-1847	False	False	True
test-1848	True	False	False
test-1849	False	True	False
test-1850	True	False	False
test-1851	False	True	False
test-1852	False	True	False
test-1853	True	False	False
test-1854	True	False	False
test-1855	True	False	False
test-1856	True	False	False
test-1857	False	True	False
test-1858	False	True	False
test-1859	False	True	False
test-1860	True	False	False
test-1861	True	False	False
test-1862	False	True	False
test-1863	False	False	True
test-1864	False	True	False
test-1865	False	True	False
test-1866	False	True	False
test-1867	False	True	False
test-1868	True	False	False
test-1869	False	True	False
test-1870	False	True	False
test-1871	False	True	False
test-1872	False	True	False
test-1873	False	True	False
test-1874	True	False	False
test-1875	False	True	False
test-1876	False	False	True
test-1877	True	False	False
test-1878	True	False	False
test-1879	False	True	False
test-1880	False	False	True
test-1881	False	True	False
test-1882	True	False	False
test-1883	True	False	False
test-1884	False	True	False
test-1885	False	True	False
test-1886	False	False	True
test-1887	True	False	False
test-1888	True	False	False
test-1889	False	True	False
test-1890	False	True	False
test-1891	False	True	False
test-1892	False	True	False
test-1893	True	False	False
test-1894	True	False	False
test-1895	True	False	False
test-1896	True	False	False
test-1897	False	True	False
test-1898	False	True	False
test-1899	True	False	False
test-1900	True	False	False
test-1901	False	False	True
test-1902	False	True	False
test-1903	True	False	False
test-1904	False	True	False
test-1905	False	True	False
test-1906	False	False	True
test-1907	True	False	False
test-1908	False	True	False
test-1909	False	True	False
test-1910	True	False	False
test-1911	False	True	False
test-1912	True	False	False
test-1913	True	False	False
test-1914	False	True	False
test-1915	True	False	False
test-1916	False	True	False
test-1917	True	False	False
test-1918	False	True	False
test-1919	False	True	False
test-1920	False	True	False
test-1921	False	False	True
test-1922	False	False	True
test-1923	False	False	True
test-1924	False	True	False
test-1925	True	False	False
test-1926	False	False	True
test-1927	False	False	True
test-1928	True	False	False
test-1929	True	False	False
test-1930	False	False	True
test-1931	False	True	False
test-1932	True	False	False
test-1933	False	False	True
test-1934	True	False	False
test-1935	True	False	False
test-1936	False	True	False
test-1937	True	False	False
test-1938	True	False	False
test-1939	True	False	False
test-1940	True	False	False
test-1941	False	False	True
test-1942	False	True	False
test-1943	False	True	False
test-1944	True	False	False
test-1945	False	True	False
test-1946	False	False	True
test-1947	False	True	False
test-1948	False	True	False
test-1949	False	True	False
test-1950	False	True	False
test-1951	False	True	False
test-1952	True	False	False
test-1953	True	False	False
test-1954	True	False	False
test-1955	False	True	False
test-1956	False	True	False
test-1957	False	True	False
test-1958	True	False	False
test-1959	False	True	False
test-1960	False	True	False
test-1961	True	False	False
test-1962	False	True	False
test-1963	False	False	True
test-1964	True	False	False
test-1965	False	True	False
test-1966	False	True	False
test-1967	False	True	False
test-1968	False	True	False
test-1969	False	True	False
test-1970	False	False	True
test-1971	False	False	True
test-1972	False	True	False
test-1973	True	False	False
test-1974	False	True	False
test-1975	False	True	False
test-1976	False	True	False
test-1977	True	False	False
test-1978	False	True	False
test-1979	True	False	False
test-1980	True	False	False
test-1981	False	True	False
test-1982	False	True	False
test-1983	False	True	False
test-1984	False	True	False
test-1985	False	True	False
test-1986	False	True	False
test-1987	True	False	False
test-1988	True	False	False
test-1989	False	True	False
test-1990	True	False	False
test-1991	False	True	False
test-1992	False	True	False
test-1993	True	False	False
test-1994	False	True	False
test-1995	True	False	False
test-1996	True	False	False
test-1997	True	False	False
test-1998	False	False	True
test-1999	True	False	False
test-2000	True	False	False
