ID	A	B	NEITHER
test-532	1.575376e-06	0.99925894	0.00073952775
test-533	0.9999975	3.0246083e-09	2.5206452e-06
test-534	0.05483911	0.9451581	2.8646775e-06
test-535	7.386386e-05	4.9432336e-05	0.99987674
test-536	0.99997926	3.363556e-09	2.070864e-05
test-537	0.9999931	7.1576762e-09	6.902353e-06
test-538	0.94158	0.058402535	1.7413773e-05
test-539	8.5550305e-09	0.99999	9.992114e-06
test-540	0.9999713	4.4833692e-09	2.8688231e-05
test-541	0.19263765	0.0017740089	0.8055883
test-542	6.2388334e-09	0.99999106	8.94884e-06
test-543	3.9011656e-09	0.9999958	4.191538e-06
test-544	0.0012374014	0.0012585405	0.99750406
test-545	0.99999654	3.022287e-09	3.4887626e-06
test-546	0.9999938	5.4147447e-09	6.195329e-06
test-547	0.00074645615	0.0006308504	0.99862266
test-548	3.45201e-09	0.9999858	1.4209903e-05
test-549	0.98471755	0.015277703	4.665227e-06
test-550	1.674936e-06	0.9959137	0.0040846653
test-551	3.39273e-09	0.999998	2.0425962e-06
test-552	4.5318003e-09	0.9999964	3.561374e-06
test-553	0.99973184	5.252258e-07	0.0002676212
test-554	4.5317954e-09	0.99999154	8.500615e-06
test-555	0.9999951	3.5008845e-09	4.883345e-06
test-556	1.5617628e-08	0.9999862	1.3782781e-05
test-557	0.002245013	0.00032052997	0.99743444
test-558	3.6182968e-09	0.999982	1.8031966e-05
test-559	5.9973853e-09	0.9999845	1.5483916e-05
test-560	0.9999958	3.5025698e-09	4.1157064e-06
test-561	1.2792118e-07	0.99999845	1.4008848e-06
test-562	0.9999962	4.3194552e-07	3.3041076e-06
test-563	3.211588e-09	0.99999154	8.499529e-06
test-564	5.5161415e-08	0.99999726	2.6990704e-06
test-565	3.4530347e-09	0.9999964	3.566166e-06
test-566	0.9999932	6.1711742e-09	6.781832e-06
test-567	7.3781674e-09	0.99999285	7.2012726e-06
test-568	0.99999344	4.7176183e-09	6.564984e-06
test-569	5.1369713e-09	0.9999975	2.5223621e-06
test-570	5.92052e-09	0.999998	2.010319e-06
test-571	0.00051381777	0.03501824	0.9644679
test-572	0.99795085	2.1274298e-05	0.0020278865
test-573	4.6534947e-08	0.9999944	5.64886e-06
test-574	0.9999939	3.4374128e-09	6.0695593e-06
test-575	3.5384626e-09	0.9999945	5.4651523e-06
test-576	0.9999894	3.136431e-09	1.05756335e-05
test-577	0.9999838	4.1607033e-09	1.6221997e-05
test-578	0.9999964	3.258622e-09	3.6188444e-06
test-579	1.3281176e-06	0.99986076	0.00013791709
test-580	0.9999826	7.5466495e-09	1.740892e-05
test-581	5.1771e-09	0.9999988	1.2131377e-06
test-582	0.99999213	2.930797e-09	7.8440535e-06
test-583	3.3397054e-09	0.9999889	1.1107903e-05
test-584	3.2491316e-09	0.9999962	3.7715276e-06
test-585	0.79713607	0.00022413848	0.20263979
test-586	9.863415e-09	0.9999881	1.1950262e-05
test-587	0.13530986	0.00028116326	0.8644089
test-588	4.010236e-09	0.99999595	3.99893e-06
test-589	3.888594e-09	0.9999856	1.4479735e-05
test-590	0.99999654	3.215257e-09	3.4758473e-06
test-591	0.00031218596	0.07541013	0.9242777
test-592	2.7267358e-08	0.99999845	1.5302606e-06
test-593	0.9999919	3.766362e-09	8.076873e-06
test-594	0.9998981	9.060788e-05	1.1341793e-05
test-595	5.310054e-09	0.9999784	2.1631306e-05
test-596	0.002228406	0.99743783	0.0003338079
test-597	2.9750904e-09	0.99999285	7.155256e-06
test-598	1.9612666e-07	0.9999833	1.6477888e-05
test-599	0.99994135	3.7570334e-08	5.8645262e-05
test-600	0.9999894	5.5457074e-09	1.0649222e-05
test-601	0.99999344	3.2909797e-09	6.5651966e-06
test-602	0.9999993	3.6906471e-09	7.016929e-07
test-603	3.653737e-09	0.99999595	3.995229e-06
test-604	0.0032661904	0.20587575	0.7908581
test-605	0.9999571	1.6388442e-05	2.6542048e-05
test-606	5.4870544e-09	0.99999595	4.0628925e-06
test-607	5.4451896e-09	0.9999931	6.939956e-06
test-608	0.9999912	3.5371819e-09	8.788971e-06
test-609	0.999998	3.6104748e-09	2.0682335e-06
test-610	0.99951077	2.5931698e-07	0.0004889515
test-611	2.7061983e-06	0.9981188	0.0018783701
test-612	0.09063044	0.0022578663	0.9071117
test-613	4.196718e-09	0.9999964	3.5431244e-06
test-614	4.1183283e-09	0.99997985	2.0135472e-05
test-615	0.00092400593	0.00080481474	0.9982711
test-616	0.0019131113	0.040209364	0.9578776
test-617	0.999992	4.208715e-09	8.0106265e-06
test-618	3.8409125e-09	0.9999962	3.7592931e-06
test-619	2.2222432e-08	0.9999945	5.4546235e-06
test-620	0.99998796	4.4850434e-09	1.2032301e-05
test-621	6.694667e-08	0.9999634	3.650025e-05
test-622	4.2491957e-09	0.9999951	4.9156783e-06
test-623	4.264167e-09	0.9999988	1.1837918e-06
test-624	0.99999833	3.5969971e-09	1.6142869e-06
test-625	0.9999989	3.1788545e-09	1.0247278e-06
test-626	0.9999931	3.2455603e-09	6.9147327e-06
test-627	0.9999888	3.361241e-09	1.1223201e-05
test-628	1.3071609e-08	0.9999974	2.628473e-06
test-629	0.9999908	4.3424992e-09	9.198478e-06
test-630	1.002785e-08	0.9999852	1.4834831e-05
test-631	0.027597979	0.8669714	0.105430685
test-632	2.8215474e-09	0.9999976	2.3739938e-06
test-633	0.99999714	4.8526885e-09	2.8609643e-06
test-634	5.042188e-09	0.99999726	2.7569574e-06
test-635	1.1919085e-05	0.9993845	0.0006034933
test-636	0.00085099164	0.0009358462	0.9982132
test-637	0.9999795	1.6085176e-07	2.0376292e-05
test-638	7.009349e-09	0.9999876	1.2381656e-05
test-639	0.00397536	0.042150553	0.95387405
test-640	0.0014022344	0.0012887153	0.9973091
test-641	3.203372e-09	0.9999974	2.6101131e-06
test-642	3.3318566e-09	0.99999344	6.5899494e-06
test-643	2.6473668e-08	0.9999901	9.9098e-06
test-644	0.7773613	0.00036729872	0.22227135
test-645	0.9999912	4.802898e-09	8.804626e-06
test-646	0.99776924	0.002191179	3.9563656e-05
test-647	0.99997973	4.0343357e-06	1.625797e-05
test-648	0.9999876	3.533407e-09	1.2343881e-05
test-649	0.99999726	2.9899856e-09	2.748748e-06
test-650	0.001292454	0.0014720364	0.9972355
test-651	0.9873438	7.7543955e-06	0.012648422
test-652	4.341529e-09	0.99998856	1.1489655e-05
test-653	5.0669513e-09	0.99999845	1.5965775e-06
test-654	7.80934e-09	0.99999285	7.1746476e-06
test-655	2.7018394e-09	0.999997	2.9521577e-06
test-656	0.9999913	3.5395107e-09	8.722872e-06
test-657	4.99943e-08	0.9999968	3.2259509e-06
test-658	4.4076145e-08	0.9999908	9.179418e-06
test-659	6.9257496e-08	0.9999	9.987171e-05
test-660	0.00272493	0.0024737457	0.9948013
test-661	0.9999924	6.580386e-09	7.632505e-06
test-662	0.99999046	2.082304e-07	9.327501e-06
test-663	7.3297537e-09	0.9999956	4.4098015e-06
test-664	0.0006980562	0.0006942382	0.9986077
test-665	0.9999926	1.3081323e-08	7.425401e-06
test-666	0.99616736	0.0038269514	5.647952e-06
test-667	7.235342e-09	0.9999708	2.9190585e-05
test-668	3.3150414e-09	0.99999607	3.920238e-06
test-669	0.0009781573	0.0009617047	0.99806017
test-670	5.673907e-09	0.9999988	1.1716953e-06
test-671	0.9999968	2.7492115e-09	3.2373575e-06
test-672	0.99999464	3.2555783e-09	5.3405793e-06
test-673	9.4237166e-08	0.99995506	4.480109e-05
test-674	0.99935275	3.1028994e-05	0.00061624986
test-675	2.9887822e-06	0.99998903	7.971212e-06
test-676	4.538373e-06	0.9939685	0.006026964
test-677	0.058618043	0.26444942	0.6769326
test-678	0.9999969	3.6132888e-09	3.0837043e-06
test-679	0.99999654	2.9963145e-09	3.451029e-06
test-680	0.99999833	7.034564e-09	1.7117588e-06
test-681	2.8926475e-09	0.9999933	6.6293387e-06
test-682	3.5103305e-09	0.99999654	3.4641887e-06
test-683	1.4963157e-06	0.9994504	0.00054806087
test-684	0.0009231968	0.0008057658	0.998271
test-685	0.9999367	5.018351e-08	6.3268584e-05
test-686	5.7098273e-09	0.9999907	9.302568e-06
test-687	0.0007534224	0.9991941	5.2499334e-05
test-688	0.9999982	3.7901313e-09	1.7446148e-06
test-689	0.00079545385	0.0007293802	0.99847513
test-690	0.9999832	5.092336e-09	1.6771904e-05
test-691	8.622538e-07	0.9999964	2.7001058e-06
test-692	9.883958e-09	0.9999974	2.613498e-06
test-693	9.361601e-06	0.9961312	0.0038594904
test-694	0.999998	3.2823937e-09	2.0335833e-06
test-695	0.99999845	3.2096644e-08	1.5163768e-06
test-696	4.42065e-09	0.9999957	4.327297e-06
test-697	5.7442815e-09	0.99999666	3.3152414e-06
test-698	0.99878424	0.00021442113	0.0010013086
test-699	0.99999344	1.6299256e-07	6.3826433e-06
test-700	0.9999473	2.2860918e-08	5.2635456e-05
test-701	0.9999901	4.5083994e-09	9.844016e-06
test-702	2.7670912e-09	0.9999714	2.8577808e-05
test-703	0.99999774	3.8653765e-09	2.3035866e-06
test-704	3.97425e-09	0.99999595	4.0206505e-06
test-705	0.0005888015	0.0007704088	0.99864084
test-706	0.9999927	5.3671827e-09	7.255357e-06
test-707	0.9999521	5.233158e-09	4.7882862e-05
test-708	0.99999607	3.6134646e-09	3.8852963e-06
test-709	3.2290586e-09	0.99999595	4.046084e-06
test-710	2.6920777e-09	0.9999919	8.151042e-06
test-711	0.99999833	7.325078e-09	1.7231306e-06
test-712	0.9999871	4.0588493e-09	1.2829406e-05
test-713	0.00049686554	0.99950135	1.828853e-06
test-714	0.99999666	9.646927e-09	3.3337667e-06
test-715	0.9999944	3.3292107e-09	5.617015e-06
test-716	0.99999607	2.1210015e-07	3.7311406e-06
test-717	0.027262613	0.9719149	0.00082244625
test-718	1.3867032e-07	0.9999417	5.811952e-05
test-719	0.99999416	4.405047e-09	5.8819332e-06
test-720	0.9999871	5.0688467e-09	1.2926676e-05
test-721	0.0010745537	0.00086539256	0.99806005
test-722	4.169815e-09	0.9999951	4.8846728e-06
test-723	0.0022984338	0.9976931	8.444195e-06
test-724	4.739088e-09	0.9999964	3.6302583e-06
test-725	3.3518089e-07	0.9994923	0.0005073943
test-726	0.99999666	3.4624137e-09	3.3388226e-06
test-727	0.99999905	3.4224814e-09	9.2970436e-07
test-728	0.00062927854	0.0005785366	0.99879223
test-729	5.7432765e-09	0.99999523	4.7517383e-06
test-730	0.0013000119	0.001343682	0.9973563
test-731	0.00213844	0.007400569	0.99046093
test-732	1.2199336e-08	0.99999	9.986513e-06
test-733	0.9999856	2.2909678e-08	1.4461754e-05
test-734	0.0077530937	0.0088046715	0.98344225
test-735	0.99999666	3.5847245e-09	3.307741e-06
test-736	0.9999932	3.6639929e-09	6.779633e-06
test-737	0.9999945	3.3141452e-09	5.447569e-06
test-738	2.9222063e-09	0.9999939	6.10744e-06
test-739	0.99999726	4.989141e-09	2.7165192e-06
test-740	0.99999976	1.3743399e-08	2.808327e-07
test-741	0.99999607	3.149833e-09	3.9886963e-06
test-742	3.821709e-09	0.9999927	7.248234e-06
test-743	4.390997e-09	0.99998856	1.1471524e-05
test-744	0.9999902	8.935362e-09	9.735336e-06
test-745	3.519077e-09	0.9999864	1.3615976e-05
test-746	1.3973991e-08	0.99999917	8.6623453e-07
test-747	0.0063223806	0.002043545	0.991634
test-748	2.7070508e-09	0.9999919	8.091197e-06
test-749	5.6201843e-09	0.99999344	6.605579e-06
test-750	6.431205e-05	0.00026434963	0.99967134
test-751	4.0418087e-09	0.9999969	3.089565e-06
test-752	0.99929523	0.0006707821	3.4009485e-05
test-753	0.99999285	5.1541815e-09	7.1686973e-06
test-754	3.9120405e-09	0.99999666	3.354263e-06
test-755	2.8870351e-08	0.99998105	1.8967012e-05
test-756	4.421575e-09	0.999997	2.9934872e-06
test-757	0.9999907	5.0601905e-09	9.275584e-06
test-758	3.6435033e-09	0.99998915	1.08238955e-05
test-759	0.99998736	2.9068332e-09	1.2613909e-05
test-760	5.9078338e-09	0.99999297	7.056932e-06
test-761	0.023208681	0.007867888	0.96892345
test-762	0.018801592	0.02721456	0.95398384
test-763	0.99999094	1.3844412e-08	9.116779e-06
test-764	0.9999715	5.2959805e-08	2.8464683e-05
test-765	0.0021129563	0.002225673	0.9956613
test-766	4.3411363e-09	0.99999726	2.7840815e-06
test-767	5.112009e-09	0.99999774	2.2809043e-06
test-768	0.99999475	3.6402796e-09	5.263115e-06
test-769	0.999998	5.167358e-09	2.0853113e-06
test-770	0.9999969	3.0246181e-09	3.1565585e-06
test-771	0.99999523	5.876204e-08	4.7098397e-06
test-772	0.9996805	0.00029526453	2.4218027e-05
test-773	2.1126459e-07	0.9995776	0.00042217723
test-774	3.7415533e-09	0.9999939	6.0282096e-06
test-775	0.99999905	3.595573e-09	9.4372206e-07
test-776	0.0054482473	0.99452025	3.1587148e-05
test-777	0.9984718	0.0014997937	2.8488588e-05
test-778	0.9999932	6.1755783e-09	6.797125e-06
test-779	0.9999801	7.470728e-09	1.994756e-05
test-780	0.0017004105	0.0016905083	0.9966091
test-781	0.99999356	1.7185198e-07	6.2641725e-06
test-782	0.9999974	4.7257425e-09	2.6066677e-06
test-783	0.96342766	0.00045245767	0.03611987
test-784	4.410243e-09	0.99998665	1.340198e-05
test-785	0.9999596	2.3989058e-08	4.0419513e-05
test-786	0.99998033	5.0166054e-09	1.961532e-05
test-787	4.414327e-09	0.99999285	7.151142e-06
test-788	4.4370054e-09	0.99999785	2.0955142e-06
test-789	4.6562922e-09	0.9999913	8.664148e-06
test-790	0.65952283	0.34047532	1.8500883e-06
test-791	0.9889269	0.011027586	4.5522458e-05
test-792	0.9999937	3.2461565e-09	6.294109e-06
test-793	3.5482368e-05	0.99996233	2.1030496e-06
test-794	2.4043486e-06	0.99999046	7.2042367e-06
test-795	0.00032652807	0.06446696	0.93520653
test-796	3.5506809e-09	0.999995	5.0494214e-06
test-797	3.853026e-09	0.999998	2.0333468e-06
test-798	0.999998	3.358196e-09	2.0690895e-06
test-799	0.9999924	3.80041e-09	7.5929815e-06
test-800	2.0622566e-07	0.99959475	0.00040507334
test-801	3.2427945e-09	0.9999988	1.2230327e-06
test-802	4.343594e-09	0.99999475	5.2873434e-06
test-803	0.9993143	0.00025618038	0.00042957018
test-804	0.999998	3.7884824e-09	2.0182197e-06
test-805	0.0008012379	0.99919623	2.483061e-06
test-806	4.062018e-09	0.9999968	3.2262496e-06
test-807	2.6574481e-08	0.99999154	8.414081e-06
test-808	0.00036595738	0.00030390636	0.99933016
test-809	0.9994524	1.389587e-06	0.00054616586
test-810	0.5864094	5.224224e-05	0.4135384
test-811	3.200717e-09	0.99999213	7.889692e-06
test-812	0.9999982	4.149514e-07	1.4186877e-06
test-813	7.020233e-09	0.999998	2.0463513e-06
test-814	3.056015e-09	0.9999975	2.4916305e-06
test-815	0.999995	3.2760916e-09	5.064169e-06
test-816	3.307744e-09	0.99999344	6.538398e-06
test-817	0.99999475	4.1126667e-09	5.2891337e-06
test-818	3.8504835e-09	0.99999785	2.1914252e-06
test-819	1.075495e-08	0.9999969	3.1254472e-06
test-820	0.999998	2.8627307e-09	2.015133e-06
test-821	0.99999595	2.9012193e-09	4.047867e-06
test-822	0.99998355	4.4095736e-09	1.6489998e-05
test-823	3.5356156e-09	0.99999833	1.6171853e-06
test-824	0.20770806	0.7922477	4.4206718e-05
test-825	8.954452e-09	0.9999939	6.0933617e-06
test-826	0.9999937	3.908531e-09	6.316219e-06
test-827	0.0004213133	0.00032657926	0.99925214
test-828	0.9999956	3.9084864e-09	4.4082117e-06
test-829	0.99999404	3.15513e-09	5.9278113e-06
test-830	0.0010123913	0.001026494	0.99796116
test-831	0.9993869	8.750497e-07	0.00061223545
test-832	0.9999982	2.8992235e-09	1.784642e-06
test-833	9.226394e-09	0.999985	1.4980509e-05
test-834	0.99999785	6.616947e-09	2.1700873e-06
test-835	0.00050013606	0.00037072648	0.9991291
test-836	0.9999963	3.1783793e-09	3.7247062e-06
test-837	0.38479063	0.6016029	0.013606421
test-838	2.8722968e-09	0.9999943	5.762647e-06
test-839	3.1893397e-09	0.99999607	3.918597e-06
test-840	0.999995	4.8469975e-09	5.0418234e-06
test-841	0.9999031	7.7465644e-05	1.9419045e-05
test-842	0.7693251	0.22894332	0.0017317119
test-843	2.855825e-09	0.9999993	7.485213e-07
test-844	0.0001266558	0.07030103	0.9295723
test-845	0.9999968	2.9639389e-09	3.234842e-06
test-846	3.645132e-09	0.9999974	2.585882e-06
test-847	3.296886e-09	0.9999975	2.4762564e-06
test-848	0.99999917	3.25473e-09	8.204011e-07
test-849	3.390801e-08	0.999997	2.977509e-06
test-850	0.0692475	0.00026647444	0.930486
test-851	5.1483497e-09	0.9999975	2.5506035e-06
test-852	0.99999917	9.130854e-08	6.72044e-07
test-853	4.0109168e-08	0.9999896	1.0366249e-05
test-854	0.00043206525	0.00034190292	0.999226
test-855	0.99999	6.0597727e-06	3.907192e-06
test-856	3.4203613e-06	0.9999825	1.4071951e-05
test-857	0.9999856	3.7527036e-07	1.4124755e-05
test-858	2.8654508e-09	0.9999939	6.053829e-06
test-859	6.435132e-09	0.9999968	3.216879e-06
test-860	0.9999994	5.3610494e-09	5.7213515e-07
test-861	0.9999529	7.2016505e-08	4.7023805e-05
test-862	4.0431516e-07	0.9999943	5.313413e-06
test-863	0.79046446	0.18120801	0.028327577
test-864	0.9999938	3.1673815e-09	6.142914e-06
test-865	0.99998665	6.638084e-09	1.329288e-05
test-866	0.99530786	8.88439e-06	0.0046832743
test-867	5.3662634e-09	0.99998355	1.6419928e-05
test-868	2.9293213e-07	0.9999013	9.8468365e-05
test-869	5.1918883e-09	0.99999213	7.82345e-06
test-870	1.3741812e-08	0.9999968	3.2005842e-06
test-871	0.9999951	3.2478553e-07	4.479111e-06
test-872	0.99999714	5.643924e-09	2.8877896e-06
test-873	4.9482707e-09	0.99999416	5.8925557e-06
test-874	0.9999918	3.3893972e-09	8.215722e-06
test-875	4.7553796e-09	0.9999912	8.793834e-06
test-876	3.3040708e-09	0.9999943	5.7378165e-06
test-877	0.999617	0.0003275524	5.5372493e-05
test-878	0.99999833	3.4810002e-09	1.662778e-06
test-879	0.9999906	7.611182e-09	9.4011975e-06
test-880	0.9999937	5.039997e-09	6.2983413e-06
test-881	3.425447e-09	0.9999858	1.41989585e-05
test-882	0.9999951	3.6421492e-09	4.8679076e-06
test-883	3.7519245e-09	0.9999831	1.6922544e-05
test-884	0.005538649	0.9943414	0.00011991117
test-885	0.0006118243	0.0006004421	0.9987877
test-886	0.00038216013	0.0003890136	0.99922884
test-887	0.99999714	8.531415e-09	2.8404766e-06
test-888	3.9474912e-09	0.99999213	7.910538e-06
test-889	0.8172851	0.18263447	8.037636e-05
test-890	4.2138763e-07	0.9987949	0.0012046002
test-891	0.0004646008	0.0004736676	0.99906176
test-892	4.159747e-09	0.99999046	9.482515e-06
test-893	0.87358946	0.12619166	0.00021891417
test-894	0.9999707	1.3032078e-08	2.9345521e-05
test-895	0.00011634073	0.00012463554	0.999759
test-896	7.3960065e-09	0.999974	2.5995827e-05
test-897	0.99926704	0.0007321873	6.6780115e-07
test-898	9.696611e-09	0.99999535	4.6434848e-06
test-899	0.9999964	4.142227e-09	3.6080685e-06
test-900	0.9965166	0.0034816458	1.7534716e-06
test-901	0.16247033	0.83659005	0.00093969423
test-902	0.9999013	4.5028365e-08	9.8713674e-05
test-903	0.019751485	0.98023945	8.997905e-06
test-904	0.0016609133	0.0012043641	0.9971347
test-905	0.99999607	3.1684881e-09	3.9394645e-06
test-906	0.9999963	3.5316856e-09	3.7520085e-06
test-907	0.9999989	5.8273915e-09	1.1003333e-06
test-908	0.0017336305	0.001368282	0.99689806
test-909	0.9925022	0.0074223336	7.549132e-05
test-910	0.9999957	6.7785013e-09	4.2655424e-06
test-911	2.7250728e-09	0.99999344	6.5301783e-06
test-912	1.2466976e-05	0.9997795	0.00020797583
test-913	1.1428514e-06	0.9999521	4.6700785e-05
test-914	0.9851398	0.005116382	0.009743814
test-915	0.99998343	4.885982e-09	1.6560236e-05
test-916	0.0018275704	0.9981523	2.0070805e-05
test-917	4.4220756e-09	0.9999882	1.1831952e-05
test-918	1.4972493e-07	0.99993706	6.277924e-05
test-919	0.9999938	3.0802894e-09	6.2400677e-06
test-920	4.183711e-09	0.99998987	1.0167893e-05
test-921	2.7446285e-09	0.99999726	2.7273077e-06
test-922	0.008396507	0.015789717	0.9758138
test-923	1.01276525e-08	0.99999714	2.834745e-06
test-924	0.99997747	7.6200015e-09	2.2558348e-05
test-925	0.9997981	0.00018621485	1.5737605e-05
test-926	0.0014175838	0.9984774	0.00010494313
test-927	4.793149e-08	0.9999919	8.101953e-06
test-928	0.9999994	3.3703094e-09	5.5114975e-07
test-929	0.99999666	3.538173e-09	3.3489923e-06
test-930	0.9999994	3.1840197e-09	6.109265e-07
test-931	0.004612876	0.99536884	1.8219263e-05
test-932	0.00065789913	0.002091539	0.9972505
test-933	3.863206e-09	0.99999297	7.0345027e-06
test-934	2.720908e-09	0.9999937	6.3682774e-06
test-935	0.9833905	2.529149e-05	0.01658421
test-936	7.314774e-06	0.9940653	0.0059273127
test-937	1.4917177e-08	0.9999957	4.3156174e-06
test-938	0.7482079	0.11532672	0.13646534
test-939	3.561532e-09	0.99999654	3.4174686e-06
test-940	0.99999547	2.8957614e-09	4.5561965e-06
test-941	6.6129604e-07	0.9995946	0.00040462968
test-942	4.6747397e-09	0.9999989	1.0667237e-06
test-943	7.630462e-09	0.9999951	4.9405594e-06
test-944	0.9997713	1.0438739e-07	0.00022855544
test-945	0.053848118	0.0010909166	0.94506097
test-946	1.1100585e-08	0.9999895	1.0448856e-05
test-947	0.9684895	0.031293843	0.00021654759
test-948	3.26254e-09	0.9999888	1.11562385e-05
test-949	0.9999969	2.7309983e-09	3.158594e-06
test-950	0.007994319	0.9919992	6.48256e-06
test-951	0.004076255	0.9959193	4.56023e-06
test-952	0.999997	1.8313536e-08	3.026813e-06
test-953	0.9999956	9.084788e-08	4.252358e-06
test-954	5.7872653e-09	0.99999774	2.3037558e-06
test-955	0.99855274	0.0014258722	2.141343e-05
test-956	4.87973e-09	0.9999925	7.459362e-06
test-957	0.004235683	0.00061113574	0.9951532
test-958	0.9999939	3.780808e-09	6.0232733e-06
test-959	0.9999763	1.7397242e-05	6.299043e-06
test-960	3.8085135e-09	0.9999975	2.446082e-06
test-961	0.0004828112	0.0006729347	0.99884427
test-962	0.99639744	0.0035977673	4.851107e-06
test-963	2.842236e-09	0.9999943	5.7772786e-06
test-964	0.9999951	3.1467975e-09	4.9099344e-06
test-965	0.9999974	3.6770967e-07	2.2771349e-06
test-966	0.9999776	5.8813225e-09	2.237836e-05
test-967	0.99999726	2.6417009e-08	2.6836578e-06
test-968	0.9999536	8.822088e-08	4.6291803e-05
test-969	0.99999714	2.91845e-09	2.9190726e-06
test-970	0.99999464	3.1083378e-09	5.3978047e-06
test-971	0.0006261614	0.000522963	0.9988508
test-972	1.9854875e-05	0.9946307	0.005349515
test-973	0.99999654	1.8391342e-08	3.510366e-06
test-974	0.9980704	1.5750005e-06	0.0019280608
test-975	0.62730724	0.37269264	1.13658196e-07
test-976	0.99951684	3.532687e-07	0.00048284704
test-977	2.0221194e-05	0.99993944	4.032741e-05
test-978	1.6180029e-06	0.99998593	1.2451963e-05
test-979	1.3573329e-08	0.99999523	4.742263e-06
test-980	4.4221418e-09	0.99999154	8.436296e-06
test-981	0.00024370388	0.00013622083	0.9996201
test-982	0.5896915	0.41030544	3.0394065e-06
test-983	0.9999976	3.2602423e-09	2.3634198e-06
test-984	0.99999785	4.571551e-09	2.1277933e-06
test-985	0.9996778	0.00030578117	1.6412405e-05
test-986	0.99999857	2.7892846e-09	1.4182336e-06
test-987	0.9999968	3.2369172e-09	3.1875682e-06
test-988	6.2144085e-09	0.9999975	2.5417066e-06
test-989	0.00044488336	0.0004276488	0.99912745
test-990	0.9999963	5.060199e-09	3.7277482e-06
test-991	0.99999034	3.749956e-09	9.639928e-06
test-992	0.99999464	3.0549978e-09	5.3668637e-06
test-993	5.094173e-08	0.9999982	1.8387288e-06
test-994	3.592972e-09	0.9999926	7.3801893e-06
test-995	0.9999976	3.6906338e-09	2.3849475e-06
test-996	0.99999726	7.797947e-08	2.6507482e-06
test-997	3.3882177e-09	0.99999464	5.4110665e-06
test-998	0.9999982	8.405106e-08	1.7095432e-06
test-999	0.9999896	3.0090594e-09	1.0404033e-05
test-1000	2.3871285e-08	0.9999895	1.053342e-05
test-1001	0.9999877	4.4139674e-09	1.2260805e-05
test-1002	5.600224e-09	0.99999857	1.4192566e-06
test-1003	3.860659e-09	0.99999714	2.854358e-06
test-1004	3.0161327e-09	0.99999523	4.7747967e-06
test-1005	0.9999993	3.2489003e-09	6.616648e-07
test-1006	0.9997569	4.3793045e-07	0.00024259975
test-1007	0.99999785	3.585679e-09	2.160172e-06
test-1008	1.833023e-06	0.99999726	9.577338e-07
test-1009	6.0038724e-07	0.99921274	0.000786624
test-1010	0.99996567	8.5081076e-08	3.415345e-05
test-1011	3.6922376e-09	0.99999523	4.7660756e-06
test-1012	0.9999896	3.5673404e-09	1.0354777e-05
test-1013	0.9999987	8.1025595e-09	1.3074394e-06
test-1014	0.99999034	3.0910727e-09	9.690328e-06
test-1015	0.0009457314	0.0009316217	0.99812263
test-1016	3.2918455e-09	0.99999714	2.849275e-06
test-1017	0.9999945	3.4590795e-09	5.520974e-06
test-1018	0.99999774	3.7843866e-09	2.299175e-06
test-1019	0.999941	8.78527e-08	5.890482e-05
test-1020	0.96160275	0.038111385	0.0002859342
test-1021	0.0005524743	0.0003620182	0.99908555
test-1022	0.0058524525	0.0027015707	0.991446
test-1023	0.9999987	2.9097174e-09	1.3470611e-06
test-1024	5.078482e-09	0.99999595	4.1105764e-06
test-1025	0.9999981	3.2927405e-09	1.9343063e-06
test-1026	0.9999958	2.8860965e-09	4.129609e-06
test-1027	0.0019714907	0.9978033	0.00022523958
test-1028	0.9999956	2.8553075e-09	4.3782934e-06
test-1029	0.99999726	2.9553766e-09	2.7620313e-06
test-1030	0.99999666	4.3429413e-08	3.3269064e-06
test-1031	0.0014889936	0.0009335442	0.9975775
test-1032	0.9950948	6.05746e-07	0.0049046203
test-1033	0.9999753	1.5432832e-08	2.4652487e-05
test-1034	4.0159454e-09	0.9999994	6.437482e-07
test-1035	0.0008584985	0.0005976157	0.99854386
test-1036	0.9999875	8.712383e-09	1.2554744e-05
test-1037	0.99999464	3.5644747e-09	5.3071503e-06
test-1038	0.9999908	4.4145536e-09	9.1757865e-06
test-1039	0.99999547	1.2855606e-08	4.5588954e-06
test-1040	5.11696e-09	0.99999297	6.973845e-06
test-1041	0.99999523	3.6947594e-09	4.735534e-06
test-1042	0.002808982	0.0026433067	0.99454767
test-1043	8.505075e-09	0.9999893	1.0709932e-05
test-1044	0.9972345	0.0027481585	1.7302682e-05
test-1045	0.99999547	5.3154343e-09	4.5136185e-06
test-1046	0.0004489402	0.00046506652	0.999086
test-1047	0.999997	3.628787e-09	2.9335647e-06
test-1048	5.6544285e-09	0.9999913	8.654387e-06
test-1049	0.0076005794	9.3863e-05	0.9923056
test-1050	0.4077069	0.59183186	0.000461279
test-1051	0.14545716	0.85453165	1.1178484e-05
test-1052	0.9999875	5.0888915e-09	1.2535554e-05
test-1053	0.99937207	0.0006241615	3.7687673e-06
test-1054	0.9999963	3.4345375e-09	3.7145683e-06
test-1055	1.2152054e-08	0.99999	1.0055752e-05
test-1056	0.99999607	4.786965e-08	3.9893125e-06
test-1057	0.99998605	3.9084416e-09	1.39874e-05
test-1058	0.9994272	2.487156e-07	0.00057253824
test-1059	0.0019688748	0.012627017	0.9854041
